subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason,created_at,updated_at
36627626,9943,12038,77830,"{"""":""0"",""!myid"":""00000000000000000000"",""!image"":""./new_batch/batch_20190911_001/OUTPUT/crop_0000064_18410319_0005_accident_1076_4276_1961_6677.jpg"",""!origin"":""BritishNewspaperArchive"",""attribution"":""Image © THE BRITISH LIBRARY BOARD. ALL RIGHTS RESERVED."",""newspaper date"":""1841-03-19"",""newspaper place"":""Hull, Humberside, England"",""newspaper title"":""The Hull Packet.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/15483c72-d21a-47ac-91b9-805d95b47a74.jpeg""}",0,,,2019-09-11 13:09:40 UTC,2019-09-11 13:09:40 UTC
36627627,9943,12038,77830,"{"""":""1"",""!myid"":""00000000000000000001"",""!image"":""./new_batch/batch_20190911_001/OUTPUT/crop_0000064_18410319_0005_accident_1900_1038_2745_1245.jpg"",""!origin"":""BritishNewspaperArchive"",""attribution"":""Image © THE BRITISH LIBRARY BOARD. ALL RIGHTS RESERVED."",""newspaper date"":""1841-03-19"",""newspaper place"":""Hull, Humberside, England"",""newspaper title"":""The Hull Packet.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/34271278-1256-4650-b384-35fbca4e849e.jpeg""}",0,,,2019-09-11 13:09:40 UTC,2019-09-11 13:09:40 UTC
36627628,9943,12038,77830,"{"""":""2"",""!myid"":""00000000000000000002"",""!image"":""./new_batch/batch_20190911_001/OUTPUT/crop_0000064_18410319_0005_accident_1912_1564_2756_1727.jpg"",""!origin"":""BritishNewspaperArchive"",""attribution"":""Image © THE BRITISH LIBRARY BOARD. ALL RIGHTS RESERVED."",""newspaper date"":""1841-03-19"",""newspaper place"":""Hull, Humberside, England"",""newspaper title"":""The Hull Packet.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/4ef552fe-a77f-4c68-b9d5-531bc66a3151.jpeg""}",0,,,2019-09-11 13:09:40 UTC,2019-09-11 13:09:40 UTC
36813687,9943,12264,79477,"{"""":""3"",""!myid"":""00000000000000000336"",""!image"":""./new_batch/batch_20190916_003/images/crop_0000064_18410122_0005_machinery_accident_204_3707_1095_6519.jpg"",""!origin"":""BritishNewspaperArchive"",""attribution"":""Image © THE BRITISH LIBRARY BOARD. ALL RIGHTS RESERVED."",""newspaper date"":""1841-01-22"",""newspaper place"":""Hull, Humberside, England"",""newspaper title"":""The Hull Packet.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/3a2cf8db-e402-4e54-81a3-34fc00672a32.jpeg""}",3,2020-03-03 19:38:20 UTC,classification_count,2019-09-16 13:21:33 UTC,2019-09-16 13:21:33 UTC
36627629,9943,12038,77830,"{"""":""4"",""!myid"":""00000000000000000004"",""!image"":""./new_batch/batch_20190911_001/OUTPUT/crop_0000064_18410319_0008_accident_2088_3402_2978_6571.jpg"",""!origin"":""BritishNewspaperArchive"",""attribution"":""Image © THE BRITISH LIBRARY BOARD. ALL RIGHTS RESERVED."",""newspaper date"":""1841-03-19"",""newspaper place"":""Hull, Humberside, England"",""newspaper title"":""The Hull Packet.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/8ef3b614-248d-42b4-b95e-2b784cf92dfa.jpeg""}",0,,,2019-09-11 13:09:40 UTC,2019-09-11 13:09:40 UTC
36627630,9943,12038,77830,"{"""":""3"",""!myid"":""00000000000000000003"",""!image"":""./new_batch/batch_20190911_001/OUTPUT/crop_0000064_18410319_0003_accident_1054_450_1912_1691.jpg"",""!origin"":""BritishNewspaperArchive"",""attribution"":""Image © THE BRITISH LIBRARY BOARD. ALL RIGHTS RESERVED."",""newspaper date"":""1841-03-19"",""newspaper place"":""Hull, Humberside, England"",""newspaper title"":""The Hull Packet.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/c94e5aec-604b-4590-91cc-53e6dfedb9db.jpeg""}",0,,,2019-09-11 13:09:40 UTC,2019-09-11 13:09:40 UTC
36627634,9943,12038,77830,"{"""":""6"",""!myid"":""00000000000000000006"",""!image"":""./new_batch/batch_20190911_001/OUTPUT/crop_0000064_18410416_0006_accident_283_5760_1152_6689.jpg"",""!origin"":""BritishNewspaperArchive"",""attribution"":""Image © THE BRITISH LIBRARY BOARD. ALL RIGHTS RESERVED."",""newspaper date"":""1841-04-16"",""newspaper place"":""Hull, Humberside, England"",""newspaper title"":""The Hull Packet.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/f83b302c-27c1-48f1-8b0e-5c6875a063b6.jpeg""}",0,,,2019-09-11 13:09:42 UTC,2019-09-11 13:09:42 UTC
36627635,9943,12038,77830,"{"""":""5"",""!myid"":""00000000000000000005"",""!image"":""./new_batch/batch_20190911_001/OUTPUT/crop_0000064_18410416_0003_accident_1930_5068_2797_6611.jpg"",""!origin"":""BritishNewspaperArchive"",""attribution"":""Image © THE BRITISH LIBRARY BOARD. ALL RIGHTS RESERVED."",""newspaper date"":""1841-04-16"",""newspaper place"":""Hull, Humberside, England"",""newspaper title"":""The Hull Packet.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/b16d480e-1bfe-4802-bf64-79289c3f70fb.jpeg""}",1,,,2019-09-11 13:09:42 UTC,2019-09-11 13:09:42 UTC
36627641,9943,12038,77830,"{"""":""7"",""!myid"":""00000000000000000007"",""!image"":""./new_batch/batch_20190911_001/OUTPUT/crop_0000064_18410416_0005_accident_3652_527_4505_979.jpg"",""!origin"":""BritishNewspaperArchive"",""attribution"":""Image © THE BRITISH LIBRARY BOARD. ALL RIGHTS RESERVED."",""newspaper date"":""1841-04-16"",""newspaper place"":""Hull, Humberside, England"",""newspaper title"":""The Hull Packet.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/12b5bb80-2117-4d49-9b65-9a14736692e6.jpeg""}",0,,,2019-09-11 13:09:45 UTC,2019-09-11 13:09:45 UTC
36628096,9943,12038,77830,"{"""":""7"",""!myid"":""00000000000000000007"",""!image"":""./new_batch/batch_20190911_001/OUTPUT/crop_0000064_18410416_0005_accident_3652_527_4505_979.jpg"",""!origin"":""BritishNewspaperArchive"",""attribution"":""Image © THE BRITISH LIBRARY BOARD. ALL RIGHTS RESERVED."",""newspaper date"":""1841-04-16"",""newspaper place"":""Hull, Humberside, England"",""newspaper title"":""The Hull Packet.""}","{""0"":""https://panoptes-uploads.zooniverse.org/subject_location/12b5bb80-2117-4d49-9b65-9a14736692e6.jpeg""}",0,,,2019-09-11 13:09:45 UTC,2019-09-11 13:09:45 UTC
